"","color","num_critic_for_reviews","duration","gross","genres","movie_title","num_voted_users","cast_total_facebook_likes","language","country","content_rating","budget","title_year","imdb_score","aspect_ratio","movie_facebook_likes"
"321","Color",66,111,42877165,"Action|Crime|Drama|Thriller","The Devil's Own",45602,26088,"English","USA","R",86000000,1997,6.1,2.35,979
"322","Color",136,138,35168677,"Drama|History|Thriller|War","K-19: The Widowmaker",49311,15149,"English","UK","PG-13",100000000,2002,6.7,2.35,0
"323","Color",369,100,56114221,"Action|Adventure|Sci-Fi","Fantastic Four",110486,1261,"English","USA","PG-13",120000000,2015,4.3,2.35,41000
"324","Color",166,129,37567440,"Adventure|Fantasy","Conan the Barbarian",113065,2024,"English","USA","R",20000000,1982,6.9,2.35,0
"325","Color",201,144,61644321,"Biography|Drama|Sport","Cinderella Man",148238,2523,"English","USA","PG-13",88000000,2005,8,2.35,0
"326","Color",47,110,190562,"Action|Family|Fantasy|Musical","The Nutcracker in 3D",2508,2728,"English","UK","PG",90000000,2010,4.4,2.35,788
"327","Black and White",175,140,120147445,"Drama|History|Sport","Seabiscuit",57661,13808,"English","USA","PG-13",87000000,2003,7.3,2.35,0
"328","Color",114,113,241688385,"Action|Adventure|Drama|Thriller","Twister",144053,26239,"English","USA","PG-13",92000000,1996,6.3,2.35,0
"329","Color",187,106,144512310,"Action|Crime|Thriller","The Fast and the Furious",272223,45327,"English","USA","PG-13",38000000,2001,6.7,2.35,14000
"330","Color",206,108,197992827,"Animation|Comedy|Family|Music|Romance","Happy Feet",132501,70996,"English","USA","PG",100000000,2006,6.5,2.35,0
"331","Color",239,108,176049130,"Action|Mystery|Thriller","The Bourne Supremacy",348232,14161,"English","USA","PG-13",75000000,2004,7.8,2.35,0
"332","Color",142,124,172620724,"Action|Adventure|Drama|Thriller","Air Force One",146134,23603,"English","USA","R",85000000,1997,6.4,2.35,0
"333","Color",186,116,183405771,"Crime|Thriller","Ocean's Eleven",402645,13028,"English","USA","PG-13",85000000,2001,7.8,2.35,0
"334","Color",228,110,20315324,"Action|Adventure|Romance","The Three Musketeers",88542,27694,"English","Germany","PG-13",75000000,2011,5.8,2.35,19000
"335","Color",222,107,127706877,"Animation|Comedy|Family|Fantasy|Musical|Romance","Enchanted",142496,662,"English","USA","PG",85000000,2007,7.1,2.35,0
"336","Color",298,115,126149655,"Action|Crime|Mystery|Thriller","Safe House",166693,36237,"English","USA","R",85000000,2012,6.8,2.35,19000
"337","Color",236,104,78009155,"Action|Comedy|Crime","Tower Heist",110073,3768,"English","USA","PG-13",75000000,2011,6.2,2.35,0
"338","Color",81,140,111544445,"Action|Crime|Drama|Mystery|Thriller","Enemy of the State",188116,11951,"English","USA","R",90000000,1998,7.3,2.35,0
"339","Color",238,122,117144465,"Crime|Thriller","Ocean's Thirteen",256928,43499,"English","USA","PG-13",85000000,2007,6.9,2.35,0
"340","Color",459,139,150832203,"Adventure|Mystery|Sci-Fi","Divergent",341058,22226,"English","USA","PG-13",85000000,2014,6.7,2.35,49000
"341","Color",187,131,51396781,"Drama|History|War","Enemy at the Gates",188887,5103,"English","USA","R",68000000,2001,7.6,2.35,0
"342","Color",151,104,47592825,"Action|Adventure|Comedy|Thriller","The Rundown",82731,16930,"English","USA","PG-13",85000000,2003,6.7,2.35,0
"343","Color",80,130,50016394,"Action|Adventure|Comedy|Fantasy","Last Action Hero",106528,2407,"English","USA","PG-13",70000000,1993,6.2,2.35,0
"344","Color",229,145,57010853,"Drama|Romance","Memoirs of a Geisha",119286,2380,"English","USA","PG-13",85000000,2005,7.3,2.35,0
"345","Color",158,104,62494975,"Action|Crime|Thriller","The Fast and the Furious: Tokyo Drift",179500,1235,"English","USA","PG-13",85000000,2006,6,2.35,0
"346","Color",149,135,31111260,"Action|Adventure|Sci-Fi|Thriller","The Core",77029,1439,"English","USA","PG-13",60000000,2003,5.4,2.35,0
"347","Color",432,95,13401683,"Action|Sci-Fi","Dredd",203458,578,"English","UK","R",35000000,2012,7.1,2.35,46000
"348","Color",238,88,80170146,"Action|Adventure|Sci-Fi|Thriller","Jumper",243053,21863,"English","USA","PG-13",85000000,2008,6.1,2.35,0
"349","Color",377,162,33048353,"Crime|Drama|History|Mystery|Thriller","Zodiac",301279,36928,"English","USA","R",65000000,2007,7.7,2.35,12000
"350","Color",170,123,34543701,"Action|Mystery|Sci-Fi|Thriller","The 6th Day",100001,5839,"English","USA","PG-13",82000000,2000,5.9,2.35,0
"351","Color",424,113,102981571,"Action|Adventure|Thriller","The Expendables",270226,46355,"English","USA","R",80000000,2010,6.5,2.35,57000
"352","Color",154,110,180965237,"Action|Adventure|Thriller","Mission: Impossible",300542,12760,"English","USA","PG-13",80000000,1996,7.1,2.35,0
"353","Color",673,142,407999255,"Adventure|Drama|Sci-Fi|Thriller","The Hunger Games",701607,49942,"English","USA","PG-13",78000000,2012,7.3,2.35,140000
"354","Color",383,102,254455986,"Comedy","The Hangover Part II",375879,16143,"English","USA","R",80000000,2011,6.5,2.35,56000
"355","Color",125,120,140459099,"Action|Drama|Romance|Sci-Fi|Thriller","Deep Impact",135601,22750,"English","USA","PG-13",75000000,1998,6.1,2.35,0
"356","Color",234,116,53215979,"Action|Comedy|Crime|Thriller","RED 2",125036,25220,"English","USA","PG-13",84000000,2013,6.7,2.35,22000
"357","Color",134,113,158115031,"Comedy|Crime|Sport","The Longest Yard",130070,13693,"English","USA","PG-13",82000000,2005,6.4,2.35,0
"358","Color",490,138,127968405,"Mystery|Thriller","Shutter Island",786092,29585,"English","USA","R",80000000,2010,8.1,2.35,53000
"359","Color",155,138,112225777,"Action|Crime|Sci-Fi|Thriller","Face/Off",283967,17087,"English","USA","R",80000000,1997,7.3,2.35,11000
"360","Color",144,99,109993847,"Comedy|Family|Fantasy|Romance","Bedtime Stories",72326,12831,"English","USA","PG",80000000,2008,6.1,2.35,0
"361","Color",226,117,104054514,"Crime|Drama|Thriller","Road to Perdition",200359,16828,"English","USA","R",80000000,2002,7.7,2.35,0
"362","Color",139,123,101087161,"Action|Crime|Thriller","Con Air",225282,15362,"English","USA","R",75000000,1997,6.8,2.35,0
"363","Color",215,118,101111837,"Action|Mystery|Thriller","Eagle Eye",150764,5637,"English","USA","PG-13",80000000,2008,6.6,2.35,0
"364","Color",198,154,95632614,"Adventure|Drama|History|Romance|War","Cold Mountain",118483,61110,"English","USA","R",79000000,2003,7.2,2.35,0
"365","Color",325,118,94822707,"Action|Adventure|Drama|Thriller","The Book of Eli",227072,44797,"English","USA","R",80000000,2010,6.9,2.35,20000
"366","Color",167,113,91188905,"Fantasy|Horror|Mystery|Thriller","The Haunting",58184,17786,"English","USA","PG-13",80000000,1999,4.9,2.35,0
"367","Color",276,104,79363785,"Drama|Sci-Fi|Thriller","The Day the Earth Stood Still",139423,22194,"English","USA","PG-13",80000000,2008,5.5,2.35,0
"368","Color",80,135,76081498,"Action|Crime|Mystery|Romance|Thriller","Conspiracy Theory",76099,8355,"English","USA","R",75000000,1997,6.7,2.35,0
"369","Color",406,134,85707116,"Action|Drama|War","Fury",303185,20411,"English","USA","R",68000000,2014,7.6,2.35,82000
"370","Color",97,98,74329966,"Action|Adventure|Comedy|Romance","Six Days Seven Nights",60910,12729,"English","USA","PG-13",70000000,1998,5.7,2.35,0
"371","Color",106,83,73215310,"Adventure|Animation|Family|Western","Spirit: Stallion of the Cimarron",44143,14261,"English","USA","Validated for All Ages (G)",80000000,2002,7,2.35,4000
"372","Color",178,102,80360866,"Comedy|Family|Romance","Zookeeper",44662,5392,"English","USA","PG",80000000,2011,5.2,2.35,0
"373","Color",102,130,69102910,"Action|Adventure|Family|Sci-Fi|Thriller","Lost in Space",58402,12186,"English","USA","PG-13",80000000,1998,5.1,2.35,0
"374","Color",124,96,56684819,"Action|Adventure|Sci-Fi","The Time Machine",103787,1919,"English","USA","PG-13",80000000,2002,5.9,2.35,3000
"375","Color",166,99,69772969,"Action|Crime|Thriller","Swordfish",155532,25942,"English","USA","R",80000000,2001,6.5,2.35,0
"376","Color",137,129,45356386,"Action|Adventure|Western","The Legend of Zorro",71574,2864,"N/A or Other","USA","PG",75000000,2005,5.9,2.35,951
"377","Color",121,113,55350897,"Drama|Fantasy|Romance","What Dreams May Come",83560,49631,"English","USA","PG-13",85000000,1998,7,2.35,32000
"378","Color",132,106,37754208,"Action|Comedy|Sci-Fi","Mars Attacks!",172217,22590,"English","USA","PG-13",70000000,1996,6.3,2.35,0
"379","Color",63,81,NA,"Drama|Horror|Mystery|Sci-Fi","Evolution",979,54,"N/A or Other","France","N/A or Unrated",NA,2015,6.4,2.35,257
"380","Color",95,117,27779888,"Action|Adventure|Drama|Thriller","The Edge",55913,14831,"English","USA","R",NA,1997,6.9,2.35,0
"381","Color",258,89,38542418,"Action|Sci-Fi|Thriller","Surrogates",151424,18132,"English","USA","PG-13",80000000,2009,6.3,2.35,0
"382","Color",113,87,36073232,"Adventure|Animation|Family","Walking with Dinosaurs 3D",8913,1971,"English","USA","PG",80000000,2013,5.2,2.35,0
"383","Color",174,119,21471685,"Action|Adventure|Sci-Fi","Battlefield Earth",65464,971,"English","USA","PG-13",44000000,2000,2.4,2.35,0
"384","Color",101,91,20950820,"Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi","Looney Tunes: Back in Action",24183,5593,"English","Germany","PG",80000000,2003,5.7,2.35,665
"385","Black and White",205,118,19673424,"Drama|Musical|Romance","Nine",37446,619,"English","USA","PG-13",80000000,2009,5.8,2.35,0
"386","Color",123,116,19480739,"Action|Adventure|Sci-Fi","Timeline",53057,43887,"English","USA","PG-13",80000000,2003,5.6,2.35,0
"387","Color",79,177,17593391,"Action|Adventure|Drama|Sci-Fi","The Postman",56403,4346,"English","USA","R",80000000,1997,6,2.35,0
"388","Color",202,106,27356090,"Action|Adventure|Fantasy","The Last Witch Hunter",58752,16922,"English","USA","PG-13",90000000,2015,6,2.35,21000
"389","Color",145,106,17473245,"Action|Sci-Fi|Thriller","Red Planet",47612,2,"English","USA","PG-13",70000000,2000,5.7,2.35,995
"390","Color",101,94,15131330,"Adventure|Animation|Family|Fantasy","Arthur and the Invisibles",25843,683,"English","France","PG",86000000,2006,6,2.35,941
"391","Color",113,104,19406406,"Documentary|Drama","Oceans",7630,152,"N/A or Other","France","Validated for All Ages (G)",40000000,2009,7.8,2.35,0
"392","Color",113,102,1891821,"Action|Adventure|Horror|Sci-Fi|Thriller","A Sound of Thunder",16474,1890,"English","UK","PG-13",52000000,2005,4.2,2.35,785
"393","Color",169,95,119793567,"Animation|Comedy|Family|Fantasy|Sci-Fi","Cloudy with a Chance of Meatballs 2",64387,848,"English","USA","PG",78000000,2013,6.5,2.35,15000
"394","Color",210,124,92930005,"Crime|Drama|Thriller","Red Dragon",204063,35867,"English","Germany","R",78000000,2002,7.2,2.35,0
"395","Color",140,136,67286731,"Action|Adventure|Western","Hidalgo",67856,36925,"English","USA","PG-13",100000000,2004,6.7,2.35,0
"396","Color",150,107,127083765,"Action|Crime|Thriller","2 Fast 2 Furious",191912,25296,"English","USA","PG-13",76000000,2003,5.9,2.35,0
"397","Color",119,108,1339152,"Adventure|Animation|Drama|Family|Fantasy","The Little Prince",28276,30230,"English","France","PG",81200000,2015,7.8,2.35,31000
"398","Black and White",202,110,66462600,"Action|Adventure|Fantasy|Sci-Fi","The League of Extraordinary Gentlemen",141533,4714,"English","USA","PG-13",78000000,2003,5.8,2.35,0
"399","Color",185,154,306124059,"Action|Adventure|Sci-Fi","Independence Day",430055,16785,"English","USA","PG-13",75000000,1996,6.9,2.35,16000
"400","Color",290,104,157299717,"Action|Adventure|Sci-Fi","X-Men",452928,21397,"English","USA","PG-13",75000000,2000,7.4,2.35,0
"401","Color",316,110,134568845,"Action|Crime|Fantasy|Thriller","Wanted",299852,25763,"English","USA","R",75000000,2008,6.7,2.35,0
"402","Color",122,136,134006721,"Action|Adventure|Thriller","The Rock",259492,15999,"English","USA","R",75000000,1996,7.4,2.35,51000
"403","Color",147,99,120776832,"Comedy|Romance","50 First Dates",266103,12952,"English","USA","PG-13",75000000,2004,6.8,2.35,11000
"404","Color",219,117,118823091,"Comedy|Drama|Family|Music|Musical|Romance","Hairspray",98693,1673,"English","USA","PG",75000000,2007,6.7,2.35,0
"405","Color",384,125,117698894,"Crime|Mystery|Thriller","Now You See Me",447979,13312,"English","USA","PG-13",75000000,2013,7.3,2.35,105000
"406","Color",241,130,103338338,"Drama|Music|Musical","Dreamgirls",55901,2856,"English","USA","PG-13",70000000,2006,6.5,2.35,0
"407","Color",298,163,47379090,"Drama|History|Thriller","Munich",176936,2529,"English","France","R",70000000,2005,7.6,2.35,0
"408","Color",89,142,43426961,"Action|Drama|Thriller|War","Tears of the Sun",93494,16580,"English","USA","R",70000000,2003,6.6,2.35,0
"409","Color",140,100,47000485,"Action|Comedy|Romance|Thriller","Killers",72867,25206,"English","USA","PG-13",75000000,2010,5.4,2.35,0
"410","Color",362,116,45434443,"Action|Adventure|Comedy","The Man from U.N.C.L.E.",175960,15735,"English","USA","PG-13",75000000,2015,7.3,2.35,43000
"411","Color",190,91,73661010,"Animation|Comedy|Family|Fantasy|Mystery","Monster House",71137,17299,"English","USA","PG",75000000,2006,6.6,2.35,0
"412","Color",132,123,41523271,"Comedy|Crime|Drama|Romance","Bandits",57038,13934,"English","USA","PG-13",80000000,2001,6.6,2.35,0
"413","Color",91,148,39251128,"Drama|History|Romance","Anna and the King",31080,804,"English","USA","PG-13",75000000,1999,6.7,2.35,0
"414","Color",152,113,34636443,"Action|Crime|Drama|Mystery|Thriller","Hostage",93790,103354,"English","USA","R",52000000,2005,6.6,2.35,0
"415","Color",131,94,22751979,"Action|Adventure|Animation|Family|Sci-Fi","Titan A.E.",52244,15857,"English","USA","PG",75000000,2000,6.6,2.35,0
"416","Color",132,116,30013346,"Action|Comedy|Crime|Thriller","Hollywood Homicide",31293,14028,"English","USA","PG-13",75000000,2003,5.3,2.35,648
"417","Color",67,99,14567883,"Action|Drama|Sci-Fi","Soldier",44248,2542,"English","UK","R",75000000,1998,6,2.35,0
"418","Color",130,84,90820,"Drama|Horror|Sci-Fi|Thriller","Carriers",35510,4368,"English","USA","PG-13",NA,2009,6,2.35,0
"419","Color",114,113,21009180,"Action|Adventure|Drama|Thriller","Flight of the Phoenix",45815,4397,"English","USA","PG-13",45000000,2004,6.1,2.35,1000
"420","Color",294,106,94999143,"Drama|Mystery|Sci-Fi|Thriller","Unbreakable",245152,33645,"English","USA","PG-13",75000000,2000,7.2,2.35,0
"421","Color",435,128,36381716,"Action|Fantasy","Sucker Punch",197584,7067,"English","USA","PG-13",82000000,2011,6.1,2.35,42000
"422","Color",117,98,55585389,"Crime|Mystery|Thriller","Snake Eyes",64121,15269,"English","USA","R",69000000,1998,5.9,2.35,880
"423","Color",108,134,36976367,"Drama|Mystery|Sci-Fi|Thriller","Sphere",81611,1044,"English","USA","PG-13",75000000,1998,6,2.35,0
"424","Color",176,112,70224196,"Action|Adventure|Comedy|Romance|Thriller","Fool's Gold",59352,13827,"English","USA","PG-13",70000000,2008,5.6,2.35,0
"425","Color",234,110,47456450,"Action|Drama|Thriller","The Kingdom",101386,5187,"English","USA","R",70000000,2007,7.1,2.35,0
"426","Color",164,122,148213377,"Action|Comedy|Sport","Talladega Nights: The Ballad of Ricky Bobby",130776,12410,"English","USA","PG-13",73000000,2006,6.6,2.35,0
"427","Color",91,87,112950721,"Comedy|Family|Fantasy","Dr. Dolittle 2",33884,3287,"English","USA","PG",72000000,2001,4.6,2.35,266
"428","Color",132,178,75600000,"Biography|Drama|History|War","Braveheart",736638,1976,"English","USA","R",72000000,1995,8.4,2.35,17000
"429","Color",262,125,62647540,"Action|Drama|War","Jarhead",143525,15850,"English","Germany","R",70000000,2005,7.1,2.35,0
"430","Color",299,87,183132370,"Adventure|Animation|Comedy","The Simpsons Movie",259083,3086,"English","USA","PG-13",75000000,2007,7.4,2.35,0
"431","Color",109,116,32616869,"Action|Drama|Sport","Driven",34435,14780,"English","USA","PG-13",72000000,2001,4.5,2.35,886
"432","Color",88,109,18947630,"Adventure|Drama|Family","Two Brothers",11798,55,"English","France","PG",59660000,2004,7.1,2.35,2000
"433","Color",256,117,244052771,"Adventure|Animation|Comedy|Family|Sport","Cars",263853,4905,"English","USA","Validated for All Ages (G)",120000000,2006,7.2,2.35,0
"434","Color",103,116,152149590,"Comedy|Romance","Runaway Bride",74274,12790,"English","USA","PG",70000000,1999,5.5,2.35,0
"435","Color",191,132,141204016,"Action|Adventure|Thriller","xXx",142569,14790,"English","USA","PG-13",70000000,2002,5.8,2.35,10000
"436","Color",486,153,120523073,"Adventure|Drama|War","Inglourious Basterds",885175,36741,"English","USA","R",75000000,2009,8.3,2.35,42000
"437","Color",75,142,119654900,"Adventure|Comedy|Family|Fantasy","Hook",182802,64259,"English","USA","PG",70000000,1991,6.7,2.35,13000
"438","Color",245,101,72660029,"Action|Adventure","Hercules",115687,16235,"English","USA","PG-13",100000000,2014,6,2.35,21000
"439","Color",142,124,117541000,"Action|Thriller","Die Hard 2",269858,16595,"English","USA","R",70000000,1990,7.1,2.35,0
"440","Color",144,117,116643346,"Action|Adventure|Crime|Thriller","S.W.A.T.",119807,14486,"English","USA","PG-13",80000000,2003,6,2.35,0
"441","Color",247,109,80281096,"Action|Horror|Sci-Fi|Thriller","AVP: Alien vs. Predator",143628,3222,"English","USA","PG-13",60000000,2004,5.6,2.35,0
"442","Color",141,124,78120196,"Action|Drama|History|War","We Were Soldiers",103241,6181,"English","USA","R",75000000,2002,7.1,2.35,5000
"443","Color",358,119,98895417,"Action|Thriller","Olympus Has Fallen",203154,31782,"English","USA","R",70000000,2013,6.5,2.35,45000
"444","Color",160,103,70117571,"Action|Adventure|Sci-Fi|Thriller","Star Trek: Insurrection",56741,6207,"English","USA","PG",58000000,1998,6.4,2.35,1000
"445","Color",355,116,83552429,"Action|Sci-Fi","Battle Los Angeles",154955,4001,"English","USA","PG-13",70000000,2011,5.8,2.35,25000
"446","Black and White",388,146,79883359,"Drama|War","War Horse",116159,46726,"English","USA","PG-13",66000000,2011,7.2,2.35,28000
"447","Color",371,118,78031620,"Drama|War","The Monuments Men",102248,27674,"English","USA","PG-13",70000000,2014,6.1,2.35,34000
"448","Color",82,171,54222000,"Adventure|Drama|Sci-Fi|Thriller","The Abyss",131217,4074,"English","USA","PG-13",69500000,1989,7.6,2.35,0
"449","Color",297,136,52474616,"Drama","Wall Street: Money Never Sleeps",84118,1579,"English","USA","PG-13",70000000,2010,6.3,2.35,13000
"450","Color",261,92,55942830,"Action|Drama|Fantasy|Horror|War","Dracula Untold",138582,5178,"English","USA","PG-13",70000000,2014,6.3,2.35,37000
"451","Color",120,116,40932372,"Action|Thriller","The Siege",58023,32563,"English","USA","R",70000000,1998,6.3,2.35,0
"452","Color",228,127,38345403,"Adventure|Family|Fantasy|Romance","Stardust",212085,16034,"English","UK","PG-13",70000000,2007,7.7,2.35,15000
"453","Color",76,136,37901509,"Adventure|Biography|Drama|History|War","Seven Years in Tibet",96385,12226,"English","USA","PG-13",70000000,1997,7,2.35,0
"454","Color",185,111,48430355,"Comedy|Drama","The Dilemma",43709,18510,"English","USA","PG-13",70000000,2011,5.3,2.35,0
"455","Color",128,116,30157016,"Action|Adventure|Comedy|Thriller","Bad Company",39659,12993,"English","USA","PG-13",70000000,2002,5.6,2.35,792
"456","Color",237,113,28031250,"Action|Adventure|Horror|Sci-Fi","Doom",88146,13517,"English","UK","R",60000000,2005,5.2,2.35,0
"457","Color",242,88,62321039,"Action|Fantasy|Horror","Underworld: Awakening",117096,5861,"English","USA","R",70000000,2012,6.4,2.35,24000
"458","Color",360,136,38509342,"Comedy|Drama|Musical|Romance","Rock of Ages",61995,712,"English","USA","PG-13",75000000,2012,5.9,2.35,33000
"459","Color",112,125,19076815,"Drama|War","Hart's War",43651,15916,"English","USA","R",60000000,2002,6.3,2.35,997
"460","Color",189,116,25093607,"Action|Crime|Thriller","Killer Elite",105556,49608,"English","UK","R",35000000,2011,6.5,2.35,17000
"461","Color",151,98,18990542,"Action|Sci-Fi|Sport","Rollerball",22264,2763,"English","USA","R",70000000,2002,3,2.35,584
"462","Color",92,91,14294842,"Action|Crime|Sci-Fi|Thriller","Ballistic: Ecks vs. Sever",16761,1846,"English","USA","R",70000000,2002,3.6,2.35,391
"463","Color",79,97,19819494,"Action|Crime|Drama|Thriller","Hard Rain",26893,13628,"English","USA","R",70000000,1998,5.8,2.35,815
"464","Color",81,95,13596911,"Action|Adventure|Animation|Comedy|Crime|Family|Fantasy","Osmosis Jones",25572,3734,"English","USA","PG",70000000,2001,6.2,2.35,2000
"465","Color",261,133,7097125,"Action|Crime|Drama|Mystery|Thriller","Blackhat",38983,28129,"English","USA","R",70000000,2015,5.4,2.35,11000
"466","Color",159,116,5851188,"Crime|Mystery|Thriller","Basic Instinct 2",31124,1899,"English","UK","R",70000000,2006,4.2,2.35,764
"467","Color",286,115,25121291,"Action|Crime|Mystery|Sci-Fi|Thriller","Escape Plan",177653,15708,"English","USA","R",50000000,2013,6.7,2.35,34000
"468","Color",156,99,18821279,"Action|Adventure|Fantasy","The Legend of Hercules",44891,1520,"English","USA","PG-13",70000000,2014,4.2,2.35,12000
"469","Color",176,124,118471320,"Action|Drama|Thriller","The Sum of All Fears",86504,12556,"English","USA","PG-13",68000000,2002,6.4,2.35,0
"470","Color",293,124,300523113,"Adventure|Drama|Fantasy|Romance","The Twilight Saga: Eclipse",184637,52547,"English","USA","PG-13",68000000,2010,4.9,2.35,29000
"471","Color",141,124,71069884,"Crime|Drama|Thriller","The Score",101899,32871,"English","USA","R",68000000,2001,6.8,2.35,0
"472","Color",40,105,35324232,"Action|Comedy|Crime|Drama|Thriller","Money Train",32224,1132,"English","USA","R",68000000,1995,5.6,2.35,617
"473","Color",280,125,81257500,"Comedy","Ted 2",117739,30010,"English","USA","R",68000000,2015,6.4,2.35,30000
"474","Color",237,111,45045037,"Comedy|Romance","Hall Pass",103230,3393,"English","USA","R",36000000,2011,5.9,2.35,10000
"475","Color",209,157,28965197,"Biography|Drama|Thriller","The Insider",133526,18216,"English","USA","R",68000000,1999,7.9,2.35,0
"476","Color",178,117,27550735,"Action|Drama|History|Thriller","The Finest Hours",27481,3524,"English","USA","PG-13",NA,2016,6.8,2.35,12000
"477","Color",238,128,39380442,"Action|Drama|Thriller","Body of Lies",174248,29824,"English","USA","R",70000000,2008,7.1,2.35,0
"478","Color",393,105,37516013,"Action|Fantasy|Horror","Abraham Lincoln: Vampire Hunter",128629,8281,"English","USA","R",69000000,2012,5.9,2.35,98000
"479","Color",138,113,87704396,"Action|Crime|Romance|Thriller","Entrapment",88132,1302,"English","USA","PG-13",66000000,1999,6.2,2.35,0
"480","Color",142,121,83892374,"Drama|Mystery|Sci-Fi|Thriller","The X Files",85720,4230,"English","USA","PG-13",66000000,1998,7,2.35,0
"481","Color",90,102,5932060,"Action|Adventure|Fantasy|War","The Last Legion",29285,14625,"English","UK","PG-13",35000000,2007,5.4,2.35,0
"482","Color",327,132,43568507,"Action|Crime|Drama|Thriller","Need for Speed",136954,7081,"English","USA","PG-13",66000000,2014,6.5,2.35,32000
"483","Color",175,136,33685268,"Drama|Horror|Sci-Fi|Thriller","Dreamcatcher",75573,12194,"English","USA","R",68000000,2003,5.5,2.35,4000
"484","Color",538,150,182204440,"Biography|Drama|History|War","Lincoln",197412,25517,"English","USA","PG-13",65000000,2012,7.4,2.35,71000
"485","Color",313,136,171383253,"Action|Sci-Fi","The Matrix",1217752,18563,"English","USA","R",63000000,1999,8.7,2.35,25000
"486","Color",159,140,172071312,"Adventure|Drama|History","Apollo 13",208817,17171,"English","USA","PG",62000000,1995,7.6,2.35,5000
"487","Color",173,106,100468793,"Comedy","Step Brothers",212499,11264,"English","USA","R",65000000,2008,6.9,2.35,0
"488","Color",156,136,93771072,"Action|Adventure|Comedy|Romance|Thriller|Western","The Mask of Zorro",135404,12396,"English","USA","PG-13",65000000,1998,6.7,2.35,0
"489","Color",307,95,100448498,"Comedy|Drama","Due Date",272789,23018,"English","USA","R",65000000,2010,6.6,2.35,25000
"490","Color",322,137,115603980,"Biography|Drama|Sport|War","Unbroken",103589,2938,"English","USA","PG-13",65000000,2014,7.2,2.35,35000
"491","Black and White",169,130,90454043,"Action|Adventure|Thriller","Space Cowboys",60165,17771,"English","USA","PG-13",65000000,2000,6.4,2.35,0
"492","Color",74,124,84049211,"Action|Adventure|Thriller","Cliffhanger",96096,15229,"English","USA","R",70000000,1993,6.4,2.35,0
"493","Color",72,108,70450000,"Action|Crime|Thriller","Broken Arrow",77390,2913,"English","USA","R",50000000,1996,6,2.35,0
"494","Color",313,99,59617068,"Comedy|Romance","The Dictator",213863,1375,"English","USA","R",65000000,2012,6.4,2.35,59000
"495","Color",241,103,54758461,"Action|Comedy|Romance","This Means War",147641,29808,"English","USA","PG-13",65000000,2012,6.3,2.35,18000
"496","Color",185,122,52397389,"Action|Adventure|Fantasy|Horror|Sci-Fi|Thriller","Blade: Trinity",132954,19764,"English","USA","R",65000000,2004,5.9,2.35,0
"497","Color",117,143,38966057,"Comedy|Drama","Primary Colors",23940,1409,"English","France","R",65000000,1998,6.7,2.35,688
"498","Color",239,96,42345531,"Action|Horror|Sci-Fi|Thriller","Resident Evil: Retribution",104831,17913,"English","Germany","R",65000000,2012,5.4,2.35,32000
"499","Color",230,111,36064910,"Action|Sci-Fi|Thriller","Death Race",166610,28643,"English","USA","R",45000000,2008,6.4,2.35,0
"500","Color",94,121,33328051,"Action|Crime|Drama|Mystery|Thriller","The Long Kiss Goodnight",60508,1531,"English","USA","R",65000000,1996,6.7,2.35,4000
"501","Color",134,135,32598931,"Action|Drama|Thriller","Proof of Life",49300,1013,"English","USA","R",65000000,2000,6.2,2.35,892
"502","Color",315,151,37023395,"Drama","Fight Club",1347461,13209,"English","USA","R",63000000,1999,8.8,2.35,48000
"503","Color",96,131,43532294,"Drama|Sport","We Are Marshall",46951,12088,"English","USA","PG",65000000,2006,7.1,2.35,0
"504","Color",308,92,19059018,"Action|Fantasy|Sci-Fi|Thriller","I, Frankenstein",65709,3165,"English","Australia","PG-13",65000000,2014,5.1,2.35,15000
"505","Color",127,130,1987287,"Crime|Drama","Oliver Twist",25474,450,"English","UK","PG-13",50000000,2005,6.9,2.35,0
"506","Color",361,121,43247140,"Adventure|Biography|Drama|History|Sport|Thriller","Everest",134625,2131,"English","UK","PG-13",55000000,2015,7.1,2.35,40000
"507","Color",226,147,2208939,"Crime|Drama|Fantasy","Perfume: The Story of a Murderer",190490,253,"English","Germany","R",50000000,2006,7.5,2.35,26000
"508","Color",194,94,213079163,"Action|Comedy|Crime","Austin Powers in Goldmember",162909,2725,"English","USA","PG-13",63000000,2002,6.2,2.35,0
"509","Color",40,212,25052000,"Adventure|Biography|Crime|Drama|Western","Wyatt Earp",35314,5708,"English","USA","PG-13",63000000,1994,6.6,2.35,0
"510","Color",42,141,122012710,"Action|Crime|Drama|Thriller","Clear and Present Danger",69663,14178,"English","USA","PG-13",62000000,1994,6.9,2.35,0
"511","Color",178,116,77086030,"Action|War","U-571",65297,14931,"English","France","PG-13",62000000,2000,6.6,2.35,0
"512","Color",75,114,65000000,"Comedy|Drama|Romance","The American President",43027,2668,"English","USA","PG-13",62000000,1995,6.8,2.35,0
"513","Color",150,87,32178777,"Comedy|Romance|Sport","The Love Guru",43300,6658,"English","USA","PG-13",62000000,2008,3.8,2.35,0
"514","Color",113,125,15738632,"Action|Comedy|Crime|Thriller","3000 Miles to Graceland",38076,14536,"English","USA","R",42000000,2001,5.9,2.35,0
"515","Color",460,117,210592590,"Action|Drama|Fantasy|War","300",607235,32360,"English","USA","R",65000000,2006,7.7,2.35,13000
